modelicaPath,Identifier,name,type,group,options,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Buildings.Templates.AirHandlersFans.Components.Controls.Interfaces.PartialController.typ,,Type of controller,Controller,Configuration,"[\G36VAVMultiZone\""","\""OpenLoop\""]""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Buildings.Templates.AirHandlersFans.Types.Controller,,Enumeration to configure the AHU controller,Controller,,"[\G36VAVMultiZone\""","\""OpenLoop\""]""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Buildings.Templates.AirHandlersFans.Types.Controller.G36VAVMultiZone,,Guideline 36 controller for multiple-zone VAV,Controller,,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Buildings.Templates.AirHandlersFans.Types.Controller.OpenLoop,,Open loop controller,Controller,,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Buildings.Templates.AirHandlersFans.Components.Controls.Interfaces.PartialController.nZon,,Number of served zones,Integer,,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Buildings.Templates.AirHandlersFans.Components.Controls.Interfaces.PartialController.typFanSup,,Type of supply fan,Fan,,"[\None\""","\""SingleConstant\""","\""SingleVariable\""","\""ArrayVariable\""]""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Buildings.Templates.AirHandlersFans.Components.Controls.Interfaces.PartialController.typFanRet,,Type of relief/return fan,Fan,,"[\None\""","\""SingleConstant\""","\""SingleVariable\""","\""ArrayVariable\""]""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Buildings.Templates.AirHandlersFans.Components.Controls.Interfaces.PartialController.bus,,AHU control bus,Bus,,"[\fanSup\""","\""fanRel\""","\""fanRet\""","\""coiHea\""","\""coiCoo\""","\""damOut\""","\""damOutMin\""","\""damRel\""","\""damRet\""]""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Buildings.Templates.AirHandlersFans.Components.Controls.Interfaces.PartialController.busTer,,Terminal unit control bus,Bus,,"[\damVAV\""","\""coiHea\""]""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Buildings.Templates.AirHandlersFans.Components.Controls.Interfaces.PartialController,,Interface class for AHU controller,PartialController,,"[\typ\""","\""nZon\""","\""typFanSup\""","\""typFanRet\""","\""bus\""","\""busTer\""]""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Buildings.Templates.AirHandlersFans.Components.Controls.Interfaces.PartialVAVMultizone,,Interface class for multiple-zone VAV controller,PartialVAVMultizone,,"[\secOutRel\""","\""coiCoo\""","\""coiHeaPre\""","\""coiHeaReh\""","\""typCtlEco\""","\""typCtlFanRet\""","\""use_TMix\""","\""typFreSta\""","\""typSecOut\""","\""buiPreCon\""","\""stdEne\""","\""stdVen\""","\""have_CO2Sen\""","\""typ\""","\""nZon\""","\""typFanSup\""","\""typFanRet\""","\""bus\""","\""busTer\""]""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Buildings.Templates.AirHandlersFans.Components.Controls.G36VAVMultiZone,,Guideline 36 controller,G36VAVMultiZone,,"[\idZon\""","\""namGro\""","\""namGroZon\""","\""nGro\""","\""ashCliZon\""","\""tit24CliZon\""","\""isZonInGro\""","\""isZonInGroInt\""","\""isZonInGroIntTra\""","\""nZonPerGro\""","\""have_perZonRehBox\""","\""VOutUnc_flow_nominal\""","\""VOutTot_flow_nominal\""","\""VOutAbsMin_flow_nominal\""","\""VOutMin_flow_nominal\""","\""dpDamOutMinAbs\""","\""dpDamOutMin_nominal\""","\""pAirSupSet_rel_max\""","\""pAirRetSet_rel_min\""","\""pAirRetSet_rel_max\""","\""yFanSup_min\""","\""TAirSupSet_min\""","\""TAirSupSet_max\""","\""TOutRes_min\""","\""TOutRes_max\""","\""pBuiSet_rel\""","\""yFanRel_min\""","\""yFanRet_min\""","\""dVFanRet_flow\""","\""ctl\""","\""aggZonVen_A621\""","\""aggZonVen_T24\""","\""repSigZon\""","\""staGro\""","\""opeModSel\""","\""TAirSupSet\""","\""reqZonTemRes\""","\""reqZonPreRes\""","\""FIXME_u1FreSta\""","\""FIXME_u1SofSwiRes\""","\""FIXME_uRelFanSpe\""","\""y1FanSup_actual\""","\""TAirSup\""","\""intVecRep\""","\""asgOpeMod\""","\""ahuMod\""","\""FIXME_u1MinOutAirDam\""","\""secOutRel\""","\""coiCoo\""","\""coiHeaPre\""","\""coiHeaReh\""","\""typCtlEco\""","\""typCtlFanRet\""","\""use_TMix\""","\""typFreSta\""","\""typSecOut\""","\""buiPreCon\""","\""stdEne\""","\""stdVen\""","\""have_CO2Sen\""","\""typ\""","\""nZon\""","\""typFanSup\""","\""typFanRet\""","\""bus\""","\""busTer\""]""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Buildings.Templates.AirHandlersFans.VAVMultiZone.TAirSup,,Supply air temperature sensor,Temperature,,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Buildings.Templates.AirHandlersFans.VAVMultiZone.pAirSup_rel,,Duct static pressure sensor,DifferentialPressure,,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Buildings.Templates.AirHandlersFans.VAVMultiZone.pBui_rel,,Building static pressure,DifferentialPressure,,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Buildings.Templates.AirHandlersFans.VAVMultiZone.out,,Outdoor conditions,Outside,,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Buildings.Fluid.Sources.BaseClasses.Outside.use_C_in,,Get the trace substances from the input connector,Boolean,,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Buildings.Fluid.Sources.BaseClasses.Outside.C,,Fixed values of trace substances,ExtraProperty,,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Buildings.Fluid.Sources.BaseClasses.Outside.C_in,,Prescribed boundary trace substances,RealInput,,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Buildings.Fluid.Sources.BaseClasses.Outside.weaBus,,Bus with weather data,Bus,,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Buildings.Fluid.Sources.BaseClasses.PartialSource.nPorts,,Number of ports,Integer,,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Buildings.Fluid.Sources.BaseClasses.PartialSource.verifyInputs,,Set to true to stop the simulation with an error if the medium temperature is outside its allowable range,Boolean,,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Buildings.Fluid.Sources.BaseClasses.PartialSource.ports,,Fluid ports,FluidPorts_b,,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Buildings.Fluid.Sources.BaseClasses.PartialSource,,Partial component source with one fluid connector,PartialSource,,"[\Medium\""","\""nPorts\""","\""verifyInputs\""","\""ports\""]""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Buildings.Fluid.Sources.BaseClasses.Outside,,"Boundary that takes weather data, and optionally trace substances, as an input",Outside,,"[\use_C_in\""","\""C\""","\""C_in\""","\""weaBus\""","\""Medium\""","\""nPorts\""","\""verifyInputs\""","\""ports\""]""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Buildings.Fluid.Sources.Outside,,"Boundary that takes weather data, and optionally trace substances, as an input",Outside,,"[\use_C_in\""","\""C\""","\""C_in\""","\""weaBus\""","\""Medium\""","\""nPorts\""","\""verifyInputs\""","\""ports\""]""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Buildings.Templates.AirHandlersFans.VAVMultiZone.bui,,Building absolute pressure in representative space,Boundary_pT,,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Buildings.Fluid.Sources.Boundary_pT.use_p_in,,Get the pressure from the input connector,Boolean,Conditional inputs,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Buildings.Fluid.Sources.Boundary_pT.p,,Fixed value of pressure,AbsolutePressure,Fixed inputs,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Buildings.Fluid.Sources.Boundary_pT.use_T_in,,Get the temperature from the input connector,Boolean,Conditional inputs,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Buildings.Fluid.Sources.Boundary_pT.T,,Fixed value of temperature,Temperature,Fixed inputs,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Buildings.Fluid.Sources.Boundary_pT.p_in,,Prescribed boundary pressure,RealInput,,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Buildings.Fluid.Sources.Boundary_pT.T_in,,Prescribed boundary temperature,RealInput,,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Buildings.Fluid.Sources.BaseClasses.PartialSource_Xi_C.use_X_in,,Get the composition (all fractions) from the input connector,Boolean,,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Buildings.Fluid.Sources.BaseClasses.PartialSource_Xi_C.use_Xi_in,,Get the composition (independent fractions) from the input connector,Boolean,Conditional inputs,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Buildings.Fluid.Sources.BaseClasses.PartialSource_Xi_C.use_C_in,,Get the trace substances from the input connector,Boolean,Conditional inputs,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Buildings.Fluid.Sources.BaseClasses.PartialSource_Xi_C.X,,Fixed value of composition,MassFraction,Fixed inputs,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Buildings.Fluid.Sources.BaseClasses.PartialSource_Xi_C.C,,Fixed values of trace substances,ExtraProperty,Fixed inputs,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Buildings.Fluid.Sources.BaseClasses.PartialSource_Xi_C.X_in,,Prescribed boundary composition,RealInput,,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Buildings.Fluid.Sources.BaseClasses.PartialSource_Xi_C.Xi_in,,Prescribed boundary composition,RealInput,,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Buildings.Fluid.Sources.BaseClasses.PartialSource_Xi_C.C_in,,Prescribed boundary trace substances,RealInput,,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Buildings.Fluid.Sources.BaseClasses.PartialSource_Xi_C,,Partial component source with parameter definitions for Xi and C,PartialSource_Xi_C,,"[\use_X_in\""","\""use_Xi_in\""","\""use_C_in\""","\""X\""","\""C\""","\""X_in\""","\""Xi_in\""","\""C_in\""","\""Medium\""","\""nPorts\""","\""verifyInputs\""","\""ports\""]""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Buildings.Fluid.Sources.Boundary_pT,,"Boundary with prescribed pressure, temperature, composition and trace substances",Boundary_pT,,"[\use_p_in\""","\""p\""","\""use_T_in\""","\""T\""","\""p_in\""","\""T_in\""","\""use_X_in\""","\""use_Xi_in\""","\""use_C_in\""","\""X\""","\""C\""","\""X_in\""","\""Xi_in\""","\""C_in\""","\""Medium\""","\""nPorts\""","\""verifyInputs\""","\""ports\""]""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Buildings.Templates.AirHandlersFans.VAVMultiZone.TAirRet,,Return air temperature sensor,Temperature,,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Buildings.Templates.AirHandlersFans.VAVMultiZone.hAirRet,,Return air enthalpy sensor,SpecificEnthalpy,,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Buildings.Templates.AirHandlersFans.VAVMultiZone.coiHeaPre,,Heating coil in preheat position,None,Heating coil,"[\None\""","\""WaterBasedHeating\""","\""ElectricHeating\""]""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Buildings.Templates.AirHandlersFans.VAVMultiZone.coiCoo,,Cooling coil,None,Cooling coil,"[\None\""","\""WaterBasedCooling\""","\""EvaporatorVariableSpeed\""]""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Buildings.Templates.Components.Coils.WaterBasedCooling.mWat_flow_nominal,,Liquid mass flow rate,MassFlowRate,,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Buildings.Templates.Components.Coils.WaterBasedCooling.dpWat_nominal,,Liquid pressure drop across coil,PressureDifference,,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Buildings.Templates.Components.Coils.WaterBasedCooling.dpValve_nominal,,Nominal pressure drop across fully open valve,PressureDifference,,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Buildings.Templates.Components.Coils.WaterBasedCooling.configuration,,Heat exchanger configuration,HeatExchangerConfiguration,,"[\ParallelFlow\""","\""CounterFlow\""","\""CrossFlowUnmixed\""","\""CrossFlowStream1MixedStream2Unmixed\""","\""CrossFlowStream1UnmixedStream2Mixed\""","\""ConstantTemperaturePhaseChange\""]""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
